wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
1,Flensburg – Schleswig,SH,afd,AfD,FALSE,0,10.1,8.4,11.6,0.0546997060058799,0.0577578726382085,0,178625,178575
1,Flensburg – Schleswig,SH,oth,And.,FALSE,0,11.6,10.6,12.6,0.10687386252275,0.147879636109167,0,178625,178575
1,Flensburg – Schleswig,SH,cdu,CDU/CSU,TRUE,86,27.9,25.1,30.7,0.233632927341453,0.203896431070679,0,178625,178575
1,Flensburg – Schleswig,SH,fdp,FDP,FALSE,0,3.5,2.7,4.2,0.0688730225395492,0.107426172148355,0,178625,178575
1,Flensburg – Schleswig,SH,gru,Grüne,FALSE,11,22.3,20.1,24.4,0.281287974240515,0.186424072778167,1,178625,178575
1,Flensburg – Schleswig,SH,spd,SPD,FALSE,3,19.2,17,21.3,0.217986840263195,0.254768369489153,0,178625,178575
2,Nordfriesland – Dithmarschen Nord,SH,afd,AfD,FALSE,0,10.8,9,12.4,0.0574383894481083,0.0610357626001596,0,144145,144050
2,Nordfriesland – Dithmarschen Nord,SH,oth,And.,FALSE,0,8.7,7.9,9.6,0.0928566469975703,0.114710881404142,0,144145,144050
2,Nordfriesland – Dithmarschen Nord,SH,cdu,CDU/CSU,TRUE,98,35.3,32.2,38.3,0.303679278028462,0.246356099760658,1,144145,144050
2,Nordfriesland – Dithmarschen Nord,SH,fdp,FDP,FALSE,0,4.9,3.9,5.8,0.0968969107948629,0.127302369142183,0,144145,144050
2,Nordfriesland – Dithmarschen Nord,SH,gru,Grüne,FALSE,0,15.3,13.2,17.2,0.143082263103089,0.15670331957404,0,144145,144050
2,Nordfriesland – Dithmarschen Nord,SH,spd,SPD,FALSE,1,21.4,19.1,23.6,0.277861853523082,0.263110062784002,0,144145,144050
3,Steinburg – Dithmarschen Süd,SH,afd,AfD,FALSE,0,15.3,13,17.4,0.0772632982664098,0.0836583795306012,0,135109,134980
3,Steinburg – Dithmarschen Süd,SH,oth,And.,FALSE,0,4.9,4.2,5.5,0.0400133353089347,0.0832142936443908,0,135109,134980
3,Steinburg – Dithmarschen Süd,SH,cdu,CDU/CSU,TRUE,97,34,30.9,37,0.292124759223589,0.243077811248695,1,135109,134980
